id,sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status
800,1597,24,4,none,education,2,none,critical account or other credits existing(not at this bank),male single,54,7+ y.,skilled employee,yes,4,for free,unknown or no property,less-than 100 cu,2,none,no checking account
801,1795,18,3,guarantor,television or radio,2,bank,critical account or other credits existing(not at this bank),female divorced or separated or married,48,7+ y.,unskilled resident,yes,4,rent,real estate,less-than 100 cu,1,yes,0 to 200 cu
802,4272,20,1,none,furniture or equipment,2,none,critical account or other credits existing(not at this bank),female divorced or separated or married,24,7+ y.,skilled employee,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
803,976,12,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),male single,35,7+ y.,skilled employee,yes,4,own,car or other,unknown or no savings account,1,none,no checking account
804,7472,12,1,none,new car,1,none,existing credits paid back duly till now,female divorced or separated or married,24,unemployed,unemployed or unskilled non-resident,yes,2,rent,real estate,unknown or no savings account,1,none,0 to 200 cu
805,9271,36,2,none,new car,1,none,existing credits paid back duly till now,male single,24,4 to 7 y.,skilled employee,yes,1,own,car or other,less-than 100 cu,1,yes,less-than 0 cu
806,590,6,3,none,television or radio,1,none,existing credits paid back duly till now,male married or widowed,26,less-than 1 y.,unskilled resident,no,3,own,real estate,less-than 100 cu,1,none,0 to 200 cu
807,930,12,4,none,television or radio,4,none,critical account or other credits existing(not at this bank),male single,65,7+ y.,skilled employee,yes,4,own,real estate,unknown or no savings account,1,none,no checking account
808,9283,42,1,none,used car,1,bank,all credits at this bank paid back duly,male single,55,unemployed,management or self-employed or highly qualified employee,yes,2,for free,unknown or no property,less-than 100 cu,1,yes,0 to 200 cu
809,1778,15,2,none,new car,2,none,no credits or all paid,female divorced or separated or married,26,less-than 1 y.,unemployed or unskilled non-resident,yes,1,rent,real estate,less-than 100 cu,1,none,0 to 200 cu
810,907,8,3,none,business,1,none,existing credits paid back duly till now,male married or widowed,26,less-than 1 y.,skilled employee,yes,2,own,real estate,less-than 100 cu,1,yes,0 to 200 cu
811,484,6,3,guarantor,television or radio,1,bank,existing credits paid back duly till now,male married or widowed,28,4 to 7 y.,unskilled resident,yes,3,own,real estate,less-than 100 cu,1,none,0 to 200 cu
812,9629,36,4,none,used car,2,none,critical account or other credits existing(not at this bank),male single,24,4 to 7 y.,skilled employee,yes,4,own,car or other,less-than 100 cu,1,yes,less-than 0 cu
813,3051,48,3,none,household appliances,1,none,existing credits paid back duly till now,male single,54,1 to 4 y.,skilled employee,yes,4,own,car or other,less-than 100 cu,1,none,less-than 0 cu
814,3931,48,4,none,new car,1,none,existing credits paid back duly till now,male single,46,4 to 7 y.,skilled employee,yes,4,for free,unknown or no property,less-than 100 cu,2,none,less-than 0 cu
815,7432,36,2,none,new car,1,none,delay in paying off in the past,female divorced or separated or married,54,1 to 4 y.,skilled employee,yes,2,rent,building society savings agreement or life insurance,less-than 100 cu,1,none,0 to 200 cu
816,1338,6,1,none,household appliances,1,none,existing credits paid back duly till now,male divorced or separated,62,1 to 4 y.,skilled employee,yes,4,own,real estate,500 to 1000 cu,1,none,no checking account
817,1554,6,1,none,television or radio,2,none,critical account or other credits existing(not at this bank),female divorced or separated or married,24,4 to 7 y.,skilled employee,yes,2,rent,car or other,less-than 100 cu,1,yes,no checking account
818,15857,36,2,co-applicant,other,1,none,existing credits paid back duly till now,male divorced or separated,43,unemployed,management or self-employed or highly qualified employee,yes,3,own,car or other,less-than 100 cu,1,none,less-than 0 cu
819,1345,18,4,none,television or radio,1,bank,existing credits paid back duly till now,male married or widowed,26,1 to 4 y.,skilled employee,yes,3,own,real estate,less-than 100 cu,1,none,less-than 0 cu
820,1101,12,3,none,new car,2,none,existing credits paid back duly till now,male married or widowed,27,1 to 4 y.,skilled employee,yes,2,own,real estate,less-than 100 cu,1,yes,no checking account
821,3016,12,3,none,television or radio,1,none,existing credits paid back duly till now,male married or widowed,24,1 to 4 y.,skilled employee,yes,1,own,car or other,less-than 100 cu,1,none,greater-than 200 cu or salary assignments for at least 1 year
822,2712,36,2,none,furniture or equipment,1,bank,existing credits paid back duly till now,male single,41,7+ y.,skilled employee,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,2,none,less-than 0 cu
823,731,8,4,none,new car,2,none,critical account or other credits existing(not at this bank),male single,47,7+ y.,unskilled resident,yes,4,own,real estate,less-than 100 cu,1,none,less-than 0 cu
824,3780,18,3,none,furniture or equipment,2,none,critical account or other credits existing(not at this bank),male divorced or separated,35,less-than 1 y.,management or self-employed or highly qualified employee,yes,2,own,car or other,less-than 100 cu,1,yes,no checking account
825,1602,21,4,none,new car,2,none,critical account or other credits existing(not at this bank),male married or widowed,30,7+ y.,skilled employee,yes,3,own,car or other,less-than 100 cu,1,yes,less-than 0 cu
826,3966,18,1,none,new car,3,bank,critical account or other credits existing(not at this bank),female divorced or separated or married,33,7+ y.,skilled employee,yes,4,rent,real estate,less-than 100 cu,1,yes,less-than 0 cu
827,4165,18,2,none,business,2,stores,no credits or all paid,male single,36,1 to 4 y.,skilled employee,yes,2,own,car or other,less-than 100 cu,2,none,no checking account
828,8335,36,3,none,used car,1,none,existing credits paid back duly till now,male single,47,7+ y.,skilled employee,yes,4,for free,unknown or no property,unknown or no savings account,1,none,less-than 0 cu
829,6681,48,4,none,business,1,none,delay in paying off in the past,male single,38,1 to 4 y.,skilled employee,yes,4,for free,unknown or no property,unknown or no savings account,2,yes,0 to 200 cu
830,2375,24,4,none,business,2,none,delay in paying off in the past,male single,44,1 to 4 y.,skilled employee,yes,2,own,car or other,500 to 1000 cu,2,yes,no checking account
831,1216,18,4,none,new car,1,none,existing credits paid back duly till now,female divorced or separated or married,23,less-than 1 y.,skilled employee,yes,3,rent,car or other,less-than 100 cu,1,yes,less-than 0 cu
